filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20210819_185201_BURST1.jpg,4000,3000,syringe,3,594,3386,1801
IMG_20210819_185201_BURST2.jpg,4000,3000,syringe,3,691,3466,1848
IMG_20210819_185201_BURST3.jpg,4000,3000,syringe,123,714,3640,1861
IMG_20210819_185232.jpg,4000,3000,plunger,6,1171,3303,1921
IMG_20210819_185236.jpg,4000,3000,plunger,803,1091,3556,1791
IMG_20210819_185241.jpg,4000,3000,plunger,990,961,3550,1701
IMG_20210819_185249.jpg,4000,3000,plunger,153,988,3103,1644
IMG_20210819_185410.jpg,4000,3000,plunger,53,861,3930,1721
IMG_20210819_185412.jpg,4000,3000,plunger,200,884,3870,1714
IMG_20210819_185414.jpg,4000,3000,plunger,240,654,3836,1574
IMG_20210819_185422.jpg,4000,3000,plunger,346,558,3996,1404
IMG_20210819_185424.jpg,4000,3000,plunger,450,581,4000,1404
IMG_20210819_185435.jpg,4000,3000,syringe,126,948,3990,2081
IMG_20210819_185437.jpg,4000,3000,syringe,136,1051,3983,2178
IMG_20210819_185439.jpg,4000,3000,syringe,153,1194,3986,2308
IMG_20210819_185442.jpg,4000,3000,syringe,196,1261,3996,2398
IMG_20210819_185447.jpg,4000,3000,syringe,160,788,3990,1924
IMG_20210819_185449.jpg,4000,3000,syringe,100,561,3993,1668
IMG_20210819_185458.jpg,4000,3000,syringe,440,1198,4000,2208
IMG_20210819_185508.jpg,3000,4000,syringe,726,67,1956,3367
IMG_20210819_185512.jpg,3000,4000,syringe,917,67,2148,3267
IMG_20210819_185514.jpg,3000,4000,syringe,665,58,1869,3271
IMG_20210819_185516.jpg,3000,4000,syringe,413,76,1669,3523
IMG_20210819_185518.jpg,4000,3000,syringe,120,1411,3393,2508
IMG_20210819_185519.jpg,4000,3000,syringe,153,1208,3403,2281
IMG_20210819_185524.jpg,3000,4000,syringe,1130,206,2139,3632
IMG_20210819_185532.jpg,4000,3000,syringe,556,1141,3993,2228
IMG_20210819_185538.jpg,3000,4000,syringe,1056,36,2200,3989
IMG_20210819_185552.jpg,3000,4000,syringe,887,23,2330,3441
IMG_20210819_185634.jpg,4000,3000,syringe,300,1728,3970,2861
IMG_20210819_185634.jpg,4000,3000,plunger,426,164,3763,1091
IMG_20210819_185639.jpg,4000,3000,plunger,463,118,3593,1021
IMG_20210819_185639.jpg,4000,3000,syringe,216,1621,3916,2761
IMG_20210819_185640.jpg,4000,3000,syringe,330,1464,3893,2528
IMG_20210819_185640.jpg,4000,3000,plunger,603,61,3650,908
IMG_20210819_185647.jpg,4000,3000,plunger,206,174,3683,1068
IMG_20210819_185647.jpg,4000,3000,syringe,230,1718,3760,2841
IMG_20210819_185657.jpg,4000,3000,syringe,286,1671,3796,2898
IMG_20210819_185657.jpg,4000,3000,plunger,396,124,3716,974
IMG_20210819_185700.jpg,4000,3000,plunger,323,131,3740,1008
IMG_20210819_185700.jpg,4000,3000,syringe,200,1748,3906,2991
IMG_20210819_185703.jpg,4000,3000,syringe,323,1801,3820,2971
IMG_20210819_185703.jpg,4000,3000,plunger,326,224,3793,1068
IMG_20210819_185704.jpg,4000,3000,plunger,363,358,3780,1148
IMG_20210819_185704.jpg,4000,3000,syringe,313,1874,3816,3000
IMG_20210819_185723.jpg,4000,3000,syringe,1166,18,2176,2708
IMG_20210819_185723.jpg,4000,3000,plunger,2693,251,3326,2861
IMG_20210819_185749.jpg,3000,4000,plunger,104,2589,2591,3276
IMG_20210819_185749.jpg,3000,4000,syringe,135,763,2848,1671
IMG_20210819_185750.jpg,3000,4000,syringe,13,1058,2804,2019
IMG_20210819_185750.jpg,3000,4000,plunger,9,2871,2469,3576
